time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
4.204978,-0.10584467436409355,-0.9061991504433081,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
4.214913,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7560245069318274,0.6189612479117644,1.1508690861110316,-0.4168592791078612,0.0,0.08053399136398422,-0.99171857936792,1.1631409324141149,1.9776847307812697,-0.668432128321069,1.0147282911862012,0.501228222441559,0.0
4.224912,-0.10507768397015084,-0.9054321600493654,-1.1984224905354794,1.7571749925227413,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.08015049616701286,-0.9913350841709486,1.1623739420201722,1.9773012355842983,-0.6688156235180404,1.0143447959892298,0.501228222441559,0.0
4.234922,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.013577805595287,0.5019952128355016,0.0
4.244940,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7575584877197128,0.6197282383057071,1.1501020957170889,-0.41724277430483253,0.0,0.07938350577307016,-0.99171857936792,1.1627574372171436,1.976917740387327,-0.6676651379271263,1.0151117863831725,0.5016117176385303,0.0
4.254931,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.6676651379271263,1.0143447959892298,0.502378708032473,0.0
4.264951,-0.1054611791671222,-0.9046651696554228,-1.1980389953385082,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.5008447272445876,0.0
4.274926,-0.1054611791671222,-0.9054321600493654,-1.1976555001415368,1.7567914973257701,0.6189612479117644,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
4.284934,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.4153252983199758,0.0,0.07976700097004151,-0.9921020745648913,1.1631409324141149,1.9761507499933844,-0.6680486331240977,1.0151117863831725,0.5004612320476163,0.0
4.294944,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7564080021287987,0.6193447431087358,1.1497186005201177,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.501228222441559,0.0
4.304953,-0.10584467436409355,-0.9042816744584514,-1.1980389953385082,1.7571749925227413,0.6193447431087358,1.1508690861110316,-0.4157087935169471,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
4.314907,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.324927,-0.10507768397015084,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6204952286996499,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.9913350841709486,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.015495281580144,0.5019952128355016,0.0
4.334960,-0.10507768397015084,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.4168592791078612,0.0,0.07938350577307016,-0.99171857936792,1.1627574372171436,1.9761507499933844,-0.6680486331240977,1.0139613007922585,0.5000777368506448,0.0
4.344939,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0143447959892298,0.5016117176385303,0.0
4.354943,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
4.364938,-0.1062281695610649,-0.9046651696554228,-1.1972720049445655,1.7567914973257701,0.6204952286996499,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.9928690649588341,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5008447272445876,0.0
4.374949,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.9913350841709486,1.1627574372171436,1.9765342451903556,-0.668432128321069,1.0143447959892298,0.5019952128355016,0.0
4.384929,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7560245069318274,0.6201117335026785,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9761507499933844,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
4.394928,-0.10507768397015084,-0.9050486648523941,-1.196888509747594,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08091748656095557,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0143447959892298,0.5016117176385303,0.0
4.404938,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
4.414939,-0.1062281695610649,-0.9046651696554228,-1.1976555001415368,1.755641011734856,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1623739420201722,1.978068225978241,-0.6680486331240977,1.0151117863831725,0.501228222441559,0.0
4.424935,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5004612320476163,0.0
4.434917,-0.10507768397015084,-0.9054321600493654,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
4.444922,-0.1054611791671222,-0.9050486648523941,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
4.454939,-0.1062281695610649,-0.9046651696554228,-1.1976555001415368,1.755641011734856,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9761507499933844,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
4.464935,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1497186005201177,-0.4153252983199758,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.5016117176385303,0.0
4.474925,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.015495281580144,0.5016117176385303,0.0
4.484943,-0.10584467436409355,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9924855697618626,1.1631409324141149,1.9776847307812697,-0.6680486331240977,1.0143447959892298,0.5008447272445876,0.0
4.494943,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9765342451903556,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
4.504912,-0.1054611791671222,-0.9058156552463368,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.9928690649588341,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
4.514938,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.4168592791078612,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.501228222441559,0.0
4.524936,-0.10584467436409355,-0.9050486648523941,-1.196888509747594,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9924855697618626,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.5016117176385303,0.0
4.534975,-0.1054611791671222,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.544910,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9913350841709486,1.1623739420201722,1.9761507499933844,-0.668432128321069,1.0158787767771154,0.502378708032473,0.0
4.554942,-0.10584467436409355,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
4.564956,-0.10507768397015084,-0.9054321600493654,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1497186005201177,-0.4168592791078612,0.0,0.08053399136398422,-0.99171857936792,1.1623739420201722,1.9761507499933844,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.574928,-0.10507768397015084,-0.9058156552463368,-1.1972720049445655,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
4.584929,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.151252581308003,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.161990446823201,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.594920,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7575584877197128,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.07938350577307016,-0.9924855697618626,1.1627574372171436,1.9776847307812697,-0.6680486331240977,1.015495281580144,0.5008447272445876,0.0
4.604942,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6189612479117644,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9765342451903556,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
4.614982,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.978068225978241,-0.6676651379271263,1.0151117863831725,0.5008447272445876,0.0
4.624960,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0151117863831725,0.501228222441559,0.0
4.634966,-0.10584467436409355,-0.9050486648523941,-1.1961215193536514,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41724277430483253,0.0,0.08015049616701286,-0.9913350841709486,1.1623739420201722,1.976917740387327,-0.668432128321069,1.0143447959892298,0.5016117176385303,0.0
4.644947,-0.10507768397015084,-0.9046651696554228,-1.1972720049445655,1.7564080021287987,0.6201117335026785,1.1508690861110316,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
4.654956,-0.1062281695610649,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.4168592791078612,0.0,0.07976700097004151,-0.99171857936792,1.1631409324141149,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.5008447272445876,0.0
4.664928,-0.1054611791671222,-0.9054321600493654,-1.1965050145506226,1.7564080021287987,0.6201117335026785,1.1497186005201177,-0.4157087935169471,0.0,0.08015049616701286,-0.9928690649588341,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
4.674923,-0.1062281695610649,-0.9054321600493654,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1631409324141149,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.684947,-0.10584467436409355,-0.9058156552463368,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1497186005201177,-0.41724277430483253,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.978068225978241,-0.668432128321069,1.0151117863831725,0.5008447272445876,0.0
4.694938,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1631409324141149,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.5008447272445876,0.0
4.704956,-0.10584467436409355,-0.9058156552463368,-1.1972720049445655,1.7575584877197128,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.5008447272445876,0.0
4.714922,-0.10584467436409355,-0.9042816744584514,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
4.724916,-0.10584467436409355,-0.9054321600493654,-1.1965050145506226,1.7564080021287987,0.6197282383057071,1.1497186005201177,-0.4168592791078612,0.0,0.07976700097004151,-0.9924855697618626,1.1627574372171436,1.978068225978241,-0.6676651379271263,1.0158787767771154,0.5016117176385303,0.0
4.734950,-0.10507768397015084,-0.9042816744584514,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.668432128321069,1.015495281580144,0.501228222441559,0.0
4.744937,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.754979,-0.10507768397015084,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.502378708032473,0.0
4.764951,-0.1054611791671222,-0.9046651696554228,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9784517211752124,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
4.774959,-0.1062281695610649,-0.9058156552463368,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.9765342451903556,-0.6676651379271263,1.0147282911862012,0.5016117176385303,0.0
4.784972,-0.10507768397015084,-0.9054321600493654,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9928690649588341,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
4.794960,-0.1054611791671222,-0.9058156552463368,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.9913350841709486,1.1631409324141149,1.976917740387327,-0.668432128321069,1.0147282911862012,0.5019952128355016,0.0
4.804993,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7560245069318274,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1631409324141149,1.976917740387327,-0.668432128321069,1.0151117863831725,0.5016117176385303,0.0
4.814988,-0.10584467436409355,-0.9061991504433081,-1.1984224905354794,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.9776847307812697,-0.667281642730155,1.0151117863831725,0.5004612320476163,0.0
4.824962,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9928690649588341,1.1631409324141149,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
4.834954,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.4168592791078612,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
4.844981,-0.10661166475803625,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6201117335026785,1.1504855909140603,-0.4168592791078612,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
4.854969,-0.1054611791671222,-0.9054321600493654,-1.1984224905354794,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
4.864956,-0.1062281695610649,-0.9050486648523941,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0143447959892298,0.5004612320476163,0.0
4.874943,-0.10584467436409355,-0.9050486648523941,-1.1984224905354794,1.7564080021287987,0.6201117335026785,1.1497186005201177,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
4.884927,-0.10584467436409355,-0.9054321600493654,-1.1976555001415368,1.7560245069318274,0.6197282383057071,1.1508690861110316,-0.4157087935169471,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9765342451903556,-0.6688156235180404,1.0151117863831725,0.5016117176385303,0.0
4.894950,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7552575165378848,0.6197282383057071,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.668432128321069,1.0143447959892298,0.5008447272445876,0.0
4.904931,-0.10584467436409355,-0.9042816744584514,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
4.914928,-0.10584467436409355,-0.9042816744584514,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1497186005201177,-0.41609228871391846,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.924940,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.9924855697618626,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.502378708032473,0.0
4.934937,-0.1054611791671222,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6201117335026785,1.1508690861110316,-0.4168592791078612,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.944930,-0.10507768397015084,-0.9058156552463368,-1.1976555001415368,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.4157087935169471,0.0,0.08053399136398422,-0.9921020745648913,1.1631409324141149,1.9773012355842983,-0.6680486331240977,1.015495281580144,0.5019952128355016,0.0
4.954939,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.4168592791078612,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
4.964984,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1508690861110316,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
4.974940,-0.10584467436409355,-0.9042816744584514,-1.1972720049445655,1.7567914973257701,0.6189612479117644,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
4.984938,-0.1054611791671222,-0.9054321600493654,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.9765342451903556,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
4.994951,-0.10507768397015084,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
5.004943,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.4168592791078612,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.502378708032473,0.0
5.014967,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1493351053231462,-0.41647578391088985,0.0,0.08053399136398422,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.668432128321069,1.015495281580144,0.5019952128355016,0.0
5.024911,-0.1054611791671222,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6193447431087358,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
5.034943,-0.10584467436409355,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1631409324141149,1.9773012355842983,-0.668432128321069,1.0143447959892298,0.502378708032473,0.0
5.044925,-0.1062281695610649,-0.9054321600493654,-1.1980389953385082,1.7571749925227413,0.6204952286996499,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9913350841709486,1.1631409324141149,1.9773012355842983,-0.668432128321069,1.0143447959892298,0.5004612320476163,0.0
5.054938,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08091748656095557,-0.9921020745648913,1.1623739420201722,1.976917740387327,-0.668432128321069,1.0143447959892298,0.5008447272445876,0.0
5.064954,-0.10584467436409355,-0.9046651696554228,-1.1980389953385082,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.976917740387327,-0.668432128321069,1.015495281580144,0.5016117176385303,0.0
5.074915,-0.1054611791671222,-0.9042816744584514,-1.196888509747594,1.7564080021287987,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.161990446823201,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
5.084950,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.4157087935169471,0.0,0.08015049616701286,-0.99171857936792,1.161990446823201,1.976917740387327,-0.668432128321069,1.0143447959892298,0.5008447272445876,0.0
5.094917,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7575584877197128,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.978068225978241,-0.6676651379271263,1.0158787767771154,0.5019952128355016,0.0
5.104937,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.99171857936792,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0151117863831725,0.5008447272445876,0.0
5.114936,-0.1054611791671222,-0.9050486648523941,-1.1965050145506226,1.7567914973257701,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1627574372171436,1.9776847307812697,-0.668432128321069,1.0143447959892298,0.502378708032473,0.0
5.124952,-0.10507768397015084,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.015495281580144,0.5016117176385303,0.0
5.134959,-0.1054611791671222,-0.9046651696554228,-1.1972720049445655,1.7571749925227413,0.6204952286996499,1.1501020957170889,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
5.144916,-0.1054611791671222,-0.9058156552463368,-1.1980389953385082,1.7564080021287987,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.07938350577307016,-0.9924855697618626,1.1627574372171436,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
5.154935,-0.10584467436409355,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6204952286996499,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.9928690649588341,1.161990446823201,1.978068225978241,-0.6680486331240977,1.0151117863831725,0.5004612320476163,0.0
5.164938,-0.10584467436409355,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1508690861110316,-0.4153252983199758,0.0,0.08015049616701286,-0.9924855697618626,1.1631409324141149,1.978068225978241,-0.6676651379271263,1.0151117863831725,0.5019952128355016,0.0
